model_name,feature_set,split,row_count,feature_count,rmse,mae,r2,rmsle
random_forest,plus_accidents,test_2023,173612,19,320.44264113565913,38.48813058512453,0.940511993960102,1.4745028995784193
random_forest,plus_both,test_2023,173612,23,322.5591193808898,37.76667363368784,0.9397235791426187,1.4521409081532333
random_forest,plus_real_mfg_gdp,test_2023,173612,19,328.82860166408824,38.00226732501534,0.937357659150409,1.456266889840621
random_forest,baseline_rf_population,test_2023,173612,15,332.0941116278257,38.396069741365196,0.9361073123205916,1.4316264686145332
xgboost,plus_accidents,test_2023,173612,19,434.8214223232248,45.886870536302055,0.8904655652060139,1.5529781985977718
xgboost,plus_both,test_2023,173612,23,454.4725676456598,46.9267909927999,0.8803413345351435,1.5387143557607732
xgboost,plus_real_mfg_gdp,test_2023,173612,19,487.3152399217177,47.67294650810946,0.8624220627142715,1.5369346340182173
xgboost,baseline_rf_population,test_2023,173612,15,512.2012523853124,49.41955557684889,0.8480117274250647,1.5682628117917268
random_forest,plus_both,test_2024,173612,23,471.69944155881024,46.51783932365614,0.8727291427301294,1.544257672916452
random_forest,plus_real_mfg_gdp,test_2024,173612,19,472.11186053339185,47.065804001405304,0.8725064930594755,1.566172542064527
random_forest,plus_accidents,test_2024,173612,19,500.62302948467686,49.58932487685672,0.8566426734667941,1.5678146834704576
random_forest,baseline_rf_population,test_2024,173612,15,507.90419618488227,51.1053302690105,0.8524423102546309,1.5742390617690751
xgboost,plus_both,test_2024,173612,23,589.386420312389,60.201180757000834,0.8012997123143619,1.7370741706785076
xgboost,plus_real_mfg_gdp,test_2024,173612,19,616.2638330055039,57.13374885487419,0.7827640953267784,1.6561178053884826
xgboost,plus_accidents,test_2024,173612,19,620.1113616837401,58.071191034497964,0.7800430837211935,1.6520367830316254
xgboost,baseline_rf_population,test_2024,173612,15,721.1487518578058,64.12702261611328,0.7025267230589747,1.6519188480082476
random_forest,plus_accidents,validation,173612,19,306.31243497369195,37.34414484711312,0.9446397110935242,1.4683592364271276
random_forest,plus_both,validation,173612,23,307.82607086115604,36.64567805810235,0.9440912360937118,1.4385821207438234
random_forest,plus_real_mfg_gdp,validation,173612,19,310.6983321142228,36.61889891261965,0.9430430222987003,1.435687632943603
random_forest,baseline_rf_population,validation,173612,15,311.26448156697876,36.711359993361675,0.9428352610226572,1.4136607579619234
xgboost,plus_accidents,validation,173612,19,403.9910338654226,45.7956210441317,0.903703046976394,1.5593149490659255
xgboost,plus_both,validation,173612,23,417.8295748528686,46.330423870064166,0.8969928321418766,1.551787192714737
xgboost,plus_real_mfg_gdp,validation,173612,19,441.7888742722838,47.20266030422381,0.8848407992810594,1.544082996824491
xgboost,baseline_rf_population,validation,173612,15,462.4962768431839,49.15933544056123,0.8737923807209949,1.5750231623020459
